txid, amount_total, amount_minus_gitcoin_fee, token_address
0xf414213a7f77e696e7a76fe4fdf75c46b0a8a65722225afb03488d640268f288 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x07035ad9daf7bdcd0d4ab9997005fb97b8a37bdb4ac5ced43ea3e3fef3b82436 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5863672999f549c307bc47334c4b5fa677f1cfd525bcd5d8c8cdcbd7e41e14c0 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3ca6f63592909eb424c89471f73a1bc30c426046877a0865dcd442872a8cdfde 36.992000000000000000 35.142399999999995 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x53fee1488118a72a5b887191c2231eb13e742079b12abfd75af6bc6e4f0ff125 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd982629d0bb03b5433f0bb01104ae21a15e223631adb57023ad3d1a7861d41a7 0.950000000000000000 0.9499989999999999 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xc7c984124555d3e0f7845a914d11b46ac08bb4c2a557c8f2711d477eda9139c7 0.010000000000000000 0.009999999999999998 0x0000000000000000000000000000000000000000
0xfd32cc6236ec7ffa9e1df35de55c91115eb308455af6707e0a20b4fad3f4c9e0 0.010000000000000000 0.009999999999999998 0x0000000000000000000000000000000000000000
0x01b528a19f243c58497896990b4b7a69dab08dc68ce479844905c14dc3ee3753 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xea9bb81ddc86df62e9824dbf07431840ba46bc1d4e71eab337ba5efc125df3c5 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x104bbb55e2ef8f9d42c9d7bba245fe6f88bbac476855f93d3a8e5fce64518f40 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x89e9dd23069031258d27523bfd020d6cc7a7ecc73427b3f6497e5f3aebc6d0a5 2.000000000000000000 2.0 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xa03740579402ee9bbf5e051a69cd74ab2ba3e4f4511c4cd5e12acb2f0086bd7c 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfeecf7ad87e89ae63338f18339868c031b0e610a596a5df8fd64b1cb2a557efd 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x86f7510afb47ac16279f9becc92ed2ad13e40d4b8e146a962aca91ad1a20dc64 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb5ae51cb2424f56f5186a1e1d218b5265d87138a6395fae44ec6c13a744a24fb 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x54ce5c583f5456816f24ab251a72f34e4aa483241b6ce7f55f24ab96fc542dfb 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe727154e110d879b45af86ff5a6f836c47e5c5f11782a01e2d9ad78e11c4429f 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd251a053396bf7513d38d35a8277b7cb5063302db372e5f85c6775f5fb521309 0.011000000000000000 0.010999999999999998 0x0000000000000000000000000000000000000000
0x816121d3f4b568d042a8b4f29715bbfe645a0e4e130394c603fc425582d531c2 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x931c95b1bf6cfc5a42491503b82408928e2778aceafa01a40f9135d39c0f3bf1 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x28f1316b5690d12c022e0f6303386f5474093b6ffd01a2806b638554432b7021 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd5e829c5c6b57e863d3544db11eea2c5a1576929d6be4040468c67890716f003 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb40a3b2857a31259b9922091deb16311ee04a3c3bda0e7a7dca671f112554721 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa2c22257c05c483ee7c581b58c9fdf3f8a76d87760fff56296819e0e82d642ac 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x71c7d055bf4058b205a38f86e574f5a818d650c7626fc7e164b03195a4a820f9 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x23329d944cb83df06e25ae2911b0babd5dc8d1c14dbf47e9c0d41d1cacb696c4 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x35bc366db50c3ec35d9be16b1d771f29a42ac8b0b7b4b97779c151f22631be91 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x902c540a273dbd39cc8880f9fd2c8c07a753d0ef99fa21125adfaeca6180d4ec 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x66763b33cf3dc968f2ea08f1ab4e584e76949f58a6cf3472c6f15e6690f3fc63 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb7cef172566f5968490b910d47afe65200a1934e3569b481cb5ad538728b0f46 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xbb0700c13b7b26d4e14ce09bd41af51c48df3d252a2cef5bd293a381028d4f04 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1a5809103f84a4ec69465aefca10bb1e1d5f98061e956c36c55de92dd7e22f8d 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe1f695acff87646f9da8ca1abd712a0065126d6f38f0a0a9d1eb5cc3970ffe9d 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8819520d554a6b500c48be97e808b2184444efbda38fe9a13bd5af807cc432eb 0.850000000000000000 0.8075 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x76f84085862d0173becb3f213cb581b325ecb6a4511d0923a09831d121123854 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7f1429d0e0838c28f592b3a0e6e2bbe14242ab95e8fd0328ed3da8832690e39f 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc679a4069838f1f74284c309fa09431b03c5ec2ddb934dae77385006c57dbb0f 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9e22b41a26f57ea4be75f09b23b3b7c51618d83b2feb656f429f0d0f968d8330 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8a5e378a0a5aa2b1e1bd0a83e27fb06c40adb2c3c26021b99ef4c368b564b149 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x77f3376d7c54cf24e10576b67c9c6bd1fc4d3abe1be6b4a45de041c3aef75f24 0.020000000000000000 0.02 0x0000000000000000000000000000000000000000
0xb9acf96a10874dbe67cc956619fc02e7df1c28e7be768c0f8cc8320e2719ddcc 1.000000000000000000 1.0 0x0000000000000000000000000000000000000000
0x50615d1746df502e6430e1c40dc8bd7c9e8a7fd5be34e3b1b1102aef636c38fb 0.030000000000000000 0.03 0x0000000000000000000000000000000000000000
0xadeef1c2d1b90c2f524ba5696db933acc7e4ba3cd6eb891c95edf9bab8af6383 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd19f84258585e334a1fd3dfbe1105c29099824b9d1c4372a537629fd3e75f5fc 1.060000000000000000 1.0070000000000001 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xd3edff2376b3b0dcb04ec258ce7786c7e3cada4146fc86c53b3b298fec5ccb25 0.030000000000000000 0.03 0x0000000000000000000000000000000000000000
0x83627ad0a0a8889ec3811094c07718119e082967a5652926da18f7859da75743 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfa3535ce59c2527812c57e9627da93f1ffd238ac2d07cf5636c433676e9e8302 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xcafd0289bda589c26e72add15d39a83c014d7d53bb193f8594fd40691f0a87b0 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x23e3b95240a0a74d1faedeb1e3e58e07294b23662e25226e47843262930de99d 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xffe7fa6cb4fe9a23e96359b9c7f09054d4d62166122936954a49b41b2459ac50 300.000000000000000000 285.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x4233b2081f95b877e83f42a7b0726f79c2e1fec9a318f6d216c2629394a34fed 150.000000000000000000 142.5 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0xde4d3ca0619f7835106674ba046c33f64ee80bcdfc3da4eae831283f42d8fd59 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf8c61194ffa6d77580589fdba89ed47cac1821179e33208437da92ce1b63b5e8 300.000000000000000000 285.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x389b38f45a037a6ae0b8657c549718215e55a03731418021d0617eeb5fbf7a63 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa4d3d794e5eff7ff4adb09b788051f58092d8b903141af0cd288a5aeb7030698 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa8d6a20302acf684413394221296dd5defa15e9f443ed67dbc2538703bc2590e 0.020000000000000000 0.02 0x0000000000000000000000000000000000000000
0xbdd2ea2cb7978949030d62197753c982d5371f29fe3faf6785d5ebfda85286d1 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf053b01211547ad3fb3de89d298c292175a4f7f1153b772840efbbe001647201 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x319aadd2a4dbd43328f2bff229ab7082ec963bd4c1d1a300f6ff0ed8feef4975 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf22a0e867769295847ac5da66eb422e18f875e4c1825b24f7f30aa5e92bc863a 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x16fe9ce0e32c147c17216b560a64802b4c9cf77fd88d49bdf27c416b2b480d62 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x9db3fe0fb1e35b3aa3e9944a68711eac177b0b674d261c708d6bcc2142aebd02 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x90e9dfdac940b0e9ed0473ea9839a32b3c1aa51be3c5621bd6c4c220dc0964cf 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xee4f4f6769898595d830b572233a1c7e25d03eba794e10b09e1599713bfe1ef5 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1068e9947b394734024388caf0367af49aabf5a8b1eda4acb82fc228b9c3c556 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5e46e4a29e871d37c762ff92edacccb1f5ded0c95bbc8266c0707f75d7e9522f 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xaee379420715f8328a85d61d98fa269c94c97db8ad03bcb9ab51d55b6c9487ec 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe83e8ff93b4fc4f14471fc14f2d8e0fb27475cfeeb925c5b3317c35136abd815 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf16c5de979af8e80f2078427d93d25813189d635dcbb8039dcd629817d3c6015 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x5e9010d09c88e7dcc47c7a4cd4e440b4bf9e53cf788059178387f05ac82e2d75 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6f8f105d9051c9ccfb6b2973ef9887889ef7d53a9f5cd32feb495da8a8c2c221 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x103a3b6d4e20d718fe2e89e0decfaeab69ca499115f220d6f7dcfbaa9b247fa9 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa602e36c7dc98e1a127a73ab0edd4acb993e248281741c6f507d4f72328f39b9 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfeceff697baf6d681c4e735946e4f0fa5255d7e5f6176e436d17365eaf22bb0a 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc091ed8c66e8c1e890db7052f5c901d025fa454aa98590e6a90916bc073337ad 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6e400967aa363f46a605abb6e5bc616c23850246d2910281c395edb76140fc3d 300.000000000000000000 285.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x8a95584a227b1c4fc7658c1d4bfca33b8c47d651ec33ce17956e2eb8f8d0dbea 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x69a88a41ea92943fcb51c87bb43a4faacba94a4968d7e6f5216e2c8ab2df4fc8 0.100000000000000000 0.1 0x0000000000000000000000000000000000000000
0x5a5e87c7e5746e81c7cb97b6b339854dee0de61601ecf2c949f0dd7efb71ba74 0.100000000000000000 0.1 0x0000000000000000000000000000000000000000
0xc2f3ef03f12668d960d46625ecac62d095892cf68eaf7ccf0ecf7313bb6e25fd 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb4a4caa289f51edd395ebaec901aab4e405fc418dc5ee24179bdbf15f14608cc 0.100000000000000000 0.1 0x0000000000000000000000000000000000000000
0xe4fe9d47bdb44ed98123087565d265c723157b578430cc819ef1879145f05b60 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x65b9dc7e44834ed98c89a27fb28deb23a95fda2aa367c036bd3f5f30935bc60a 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xeb80a3ebc79a5261ad32f8e9d47a9f17192bc809de35e4a9322f877d903ae8d3 19.990000000000000000 18.990499999999997 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1ab82bd74fba2298d555027ac51edc0bda575be84c9e2ff056a221fd38c93c39 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfd19ff23b772168c5c4a0648f8f6a43c63697ee4ff6432f6ae9eb14502d27ade 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x7dec25e69b431319f9fdad879ee162644268bb126d5400ee5deb291d97f8c0ff 0.950000000000000000 0.8999999999999999 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfcb522086b5805506c1351aef8208854d17c6bac12046f48d11ca801abeb700a 100.006000000000000000 100.006 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0x6b0f40b738cd058fa32309760b0b558bd274b8289ee1ae01ba25fcbd9673ca14 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe080672177b01930285996a07b424f1633ecc3f55db5fb7f08def86f32e9ae30 200.000000000000000000 190.0 0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44
0xc135eb1434d26399a55d6d54ddebeb959a7f85a2bc2da0dfdaff94d109724df8 2.000000000000000000 1.8 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0e0c0c0d7926c77c9fe45b4ff4fb203207a5445d24e2128f0adff5e8f3da74f8 0.100000000000000000 0.1 0x0000000000000000000000000000000000000000
0xa0e64ae2ad887d0b35e12a73967e4c75014736909f43a6970d693b6dc9ddfbc2 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4e1bf1ff906ad5403fae4424296b438a94a41f3ca056d511a73f36686b29b0c0 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb343d5be25c81c8a449ab80c1434496357378b065c3e7a709467f3624d27a033 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x61148e5fe7bf87650dd800152a18332656f32489612ccfc981ef9cb6054159a6 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x95735fc407f139a9afd6fc4ab55ac8b2adab6910742ae861003b2537e5a34a96 0.100000000000000000 0.1 0x0000000000000000000000000000000000000000
0xa342da63bb2587de04435ece7370faadcbbd202289c702f4efc3073162605cdb 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x10d6f7f0a9c7da3286707a9fe707f28a21078610a6581d6be8c2235bf8a6ab6a 0.075000000000000000 0.075 0x0000000000000000000000000000000000000000
0xc51e325526e3b46f63532dc3fe50f8983eca425d245a66e7c02b51c1e1e0e34a 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe12ae2401ba8718e22fb56306f5579c4e4e54342ba366a20a1adc1bda31ed5ee 0.090000000000000000 0.09 0x0000000000000000000000000000000000000000
0x2e3541b54af677c32872d7e289b354ea1074f95c15f63c06b5d4728c378ea409 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x655765ce0013e77df6567535aa119f19fc476bd8a39c401ebf1b2187c8931070 12.512000000000000000 11.8864 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa82b5133422240ffcd7e91b2692e63b1bcd6b08a5551c5356beaf9b964c1208e 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb8518f1431c98e3cc101fdc00def8c3b014aa70f1d12aff9697b2cd81a725b52 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xa1468adb3cebeab56b108d3b4052d71e22812c92e148c75305e624e539c36d81 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x70fd286fd6f73c54917c037f30f7deddacdb5f700cf723fd34ce23dbe1e165c1 40.000000000000000000 38.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe34b80e5256d3125b052e569330e8748330d5ec352d4a7cdc9abcc73cd396df7 40.000000000000000000 38.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x45504f8e493bbd1c14a2b906ed46f971a6c8d717005a6ab1638af2a73ca6ea40 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xffaf4bcf4aede2b4b02358b09a667d5d992e0af69c3877d08d86680c07320f13 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x08dfabcbf304147606e6f79aad841d47c4ca8d823e4a50600b51f31f02f12043 1.200000000000000000 1.14 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x68d79a01d5c0d88c4d13b6d9941532ef8f6ad595d9cfb6aa52dd8ded1a4c5391 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xca3e7946a9a778bebb223512cb4ab8541011de44875573dc94d8e8361aef0b92 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x2aba8868be85d40e191294b654cb704342b9856ccc51bfc6fd88601f1508e7c2 0.050000000000000000 0.05 0x0000000000000000000000000000000000000000
0xd427ff32275c4f734445fd0443e09ea24556fa171d30a3a4cd94678da5bef16f 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x1f4a5ad583f993710992e1923cb569e81eac17faebd01934671928264fc90358 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfed8e52a75607d14c92c51186eb9a07b40e19a895c185effd7edc80d7d2206ab 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xce977d73fcea1f00504ce2448caf684c0f37ad63f1a7632cd7d92d8bf0da058d 0.150000000000000000 0.15 0x0000000000000000000000000000000000000000
0x404f7077e84353be4e55f2177b89cec951a41ed04c83e8653a5623494fc13a82 2.000000000000000000 1.9 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359
0xaccea8d90bbbc90b5f6434539a625ed659dfa41a8ae070389141b98dcae71827 1.000000000000000000 1.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x03e1f109b4961fe276692ff9a8a8b1eb283bf14f0ae8c72df072e51df771a335 4.986000000000000000 4.7367 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc1e4038bb878d362dd768b53a596d3158b630899f5079f65ef09f6f18e436be4 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x961f2af6b40cbf23181bec29258d9c0d083120503ca66d2c624ef73512281657 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6c84eed0e57748c72d1f9441f4d70dc558602b62d0b848232fe627283be09684 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x171ebf2ccbbdad038ac3ca8fee421c06e85b33e71a0f797d4d04a71b1aab3d42 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0b117047504b7b0f6d57559c2e6dc00cf9567cc1f1dae21846fbce80c724e8ff 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3d43a243b197e38008b682105c1394f60e9fed628ddb57676c811bb428b03a28 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb718256ed8857fd0764bf9c9676a5a5c06da6185bf218929ac35c226ac9ece45 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xe4f63cfc5ac09b00fac248c87484d2875e1171fd37a670929e2a05300535cbda 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0d6d399fd419c4a892c6cb697b291ff474a1369a145d3ac162cc1cb03c592317 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb4fc6d9d59091d9dc6a914948b869722a42296020b3a0fa50e02fc6cf6d00363 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x78aac774342501f4793d9ffcfa9b3cba6bbcf0386aba879763f23b28356706ca 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3370ef581fbda8e980ddc199d32f3ce9c33312394f752af6d36eaefda2314288 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xb932004be440d6d66dc219063a9e7b5fe9c3085a8b0651402f4e7aea31dc232e 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x17fdf9a34c4e5ac8528ff6bc3da6b6b0564b1928b1107a10465b8f5155213a03 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x113047631776e69de2c576f06596eb8280a8fa5476e2fe109eeb0073587889ef 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xfb3342019c1592026c1dfeebe39297282f89ca614418025593bd41db3c88e0b4 4.000000000000000000 3.8 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xda6e00f04e8cb9c9ada63aef29d587bb5e08cc30db2f252b8445749dbecb9993 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x531e0a52be0f4746391d9218d7d8d0b1ab9ed18095ad11c9b5c61297a29259ba 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xdfc01173c5d32cfc42a38c3e29a8eafb1345efddb64f186b5903f33107241995 10.000000000000000000 9.5 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x8412980ab1161aeab9186901ad8c4c86eeacc58bb537ac90c24d78e7d005abe0 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x42c776964e8ec77a0d2f704d560809f39236b8f3544c76f0a86b22fe8722db3e 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x144ecd4fdd208446423be22b6178a26e8d852b1d264607e4c3632ac38b12b721 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4087480d7af322adfb25ea15418c8a694f48d9c2bccdfe53657f44dbe2d4833b 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6a5add68632f125cbb6fa5939194dce3ac606862888e37392d3297e8b1cbdb66 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x95514fc3d2588084c26999f6d93dfff1fb566e663dd296ae35f14cf2a8967f9a 3.000000000000000000 2.85 0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xdaa1b0cf22c8ef3f60f065af4bce42dbc96f9c8c51617f1d84d37333f17cb6c6 9.949000000000000000 9.4515 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x4307c730b73550ae3e39fb2be4534834fd59839de484a92875e38ae1e8848df3 1.500000000000000000 1.425 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x6528279cb0115c14c7e5a1058fd80a02459bce813c174d4870f0b22f1dd1efad 100.000000000000000000 95.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xf7d868cda779d90853fb39fb58e7ea8ba65e461a3f0ea2ebe2396eaf34015afd 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x08da31e5b416575f160b83c9a06fed4eb048ce6195b0fa4d2e4cf7eb54e8f1be 0.050000000000000000 0.05 0x0000000000000000000000000000000000000000
0x0024ad9d3e18dc0b4d6cbae4e2156568a438e448b5421c005f7dbe06d086f528 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x417ce1a2650f24bf9885d571f6fdfb06668973e5fce6e1205cfe1f033aef2f77 3.000000000000000000 2.85 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x039dd0dd69c6e2d18a0bd4104ad960ba2f524ca6405009237db8ad06c6c64886 4.000000000000000000 3.8 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x29e3863a89900f31f3639e5fd00e384a7cbad3d31a8abd0580c699c9b7a628bc 4.000000000000000000 4.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xc3fbe9d23cb308f4bd017c38b76baae80ab8fd046f79971c71b4237d7647c18e 2.000000000000000000 1.9 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x806785d28e8efd124df8079d0efc59fc09e0db4e5bb9def5b9dbf724120326a0 1.055000000000000000 1.0023 0x6B175474E89094C44Da98b954EedeAC495271d0F
0xdce3e03e1fa265c7b3834e4a45d4e0e6cbac29ab2e6684af599945cd6a7655da 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x30e539722e5d2a0f3f0983371f71759c2b9eb3a01cfae0269fb9351ca416fff2 1.000000000000000000 0.95 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x3f9016dd0891084130f2db4bdaabfc84fc0e0b027e10418283f842ac2c229eb3 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0b942b8bd80cf2fa558afd29c2139c4d91e15f5a81d965f184f7ec9b8bc58136 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x0fb13a43af7097aa86951834abd5f18ef3e175a4d09da45967ef3d42f06f93bc 5.000000000000000000 5.0 0x6B175474E89094C44Da98b954EedeAC495271d0F
0x818c691103a5fe636c8b9e2fad928b54eb3a0dac7b5bf9364ff085faa8c0dd52 0.001000000000000000 0.000999999999999999 0x0000000000000000000000000000000000000000
0xbcc5a701e33985ae303e005f3df9c60d4cf71edaa5e2c29f81022660ea981125 0.090000000000000000 0.09 0x0000000000000000000000000000000000000000
0xf57fd0005903d5ff8fd922cb4d2841b9fdee2276769850b1cb70f9af960a1076 5.000000000000000000 4.75 0x6B175474E89094C44Da98b954EedeAC495271d0F
